HotelName,roomspace,PriceWithCoupon,HotelTaxes,SoldOut,roomtype,roomfacility,couponname1,couponname2,couponname3,cooupon1price,cooupon2price,cooupon3price,couponname1des,couponname2des,couponname3des
Hyatt Regency Chandigarh, 1 Room x 1 Night,₹ 14159,₹ 2160,,Regency Room- Twin Bed,Room with Breakfast,,,,,,,,,
Hyatt Regency Ludhiana, 1 Room x 1 Night,₹ 10030,₹ 1530,,Twin Room,Room with Breakfast,,,,,,,,,
Hyatt Raipur, 1 Room x 1 Night,₹ 6440,₹ 690,,Twin Room,Room with Breakfast,,,,,,,,,
Hyatt Centric Sector 17 Chandigarh, 1 Room x 1 Night,₹ 14750,₹ 2250,,King Room,Room with Breakfast,,,,,,,,,
Fortune Park JPS Grand-Member ITC Hotel Group, 1 Room x 1 Night,₹ 5241,₹ 561,,Standard Room,Room with Breakfast,,,,,,,,,
Welcomheritage Maharani bagh, 1 Room x 1 Night,₹ 9213,₹ 1952,,Cottage Room,Room with Breakfast,MMTBESTBUY,MMTYESEMI,CITIEMI,₹ 546,₹ 1,171,₹ 936,Discount of INR 546 Applied,Interest Free EMI Offer on Yes Bank Credit Cards. Get INR 1171 Off,Get INR 936 Off. Also get additional savings on EMI
WelcomHeritage Jungle Home Pench,No room available,,,Yes,,,,,,,,,,,
Welcomheritage Fernhills Royal Palace, 1 Room x 1 Night,₹ 12826,₹ 2740,,Studio Suite,Room with Breakfast,MMTSTAYS,MMTYESEMI,CITIEMI,₹ 876,₹ 1,644,₹ 1,315,Discount of INR 876 Applied,Interest Free EMI Offer on Yes Bank Credit Cards. Get INR 1644 Off,Get INR 1315 Off. Also get additional savings on EMI
Lords Eco Inn Gandhidham, 1 Room x 1 Night,₹ 3025,₹ 324,,Deluxe Twin Bed,Room with Breakfast,,,,,,,,,
Shree Vallabh Vilas Lords Plaza Nathdwara, 1 Room x 1 Night,₹ 5657,₹ 606,,Premier Suite,Room with Breakfast,,,,,,,,,
Hilton Shillim Estate Retreat and Spa, 1 Room x 1 Night,₹ 26550,₹ 4050,,King Valley Villa With Bathtub And Patio,Room with Breakfast,,,,,,,,,
Hilton Garden Inn Trivandrum,No room available,,,Yes,,,,,,,,,,,
Best Western Bliss, 1 Room x 1 Night,₹ 6210,₹ 1188,,1 King Bed, Smoking Room, Standard Room, Air-Conditioned, Wi-Fi, Coffee And Tea Maker, Safe, Full Br,Room with Breakfast,MMTBESTBUY,MMTYESEMI,CITIEMI,₹ 378,₹ 810,₹ 648,Discount of INR 378 Applied,Interest Free EMI Offer on Yes Bank Credit Cards. Get INR 810 Off,Get INR 648 Off. Also get additional savings on EMI
BEST WESTERN Summerlea, 1 Room x 1 Night,₹ 3853,₹ 737,,2 Single Beds, Non-Smoking, Superior Room, Flat Screen Television, Mini Bar, Coffee And Tea Maker, H,Room with Breakfast,MMTBESTBUY,MMTYESEMI,MMTBOBEMI,₹ 234,₹ 502,₹ 502,Discount of INR 234 Applied,Interest Free EMI Offer on Yes Bank Credit Cards. Get INR 502 Off,Interest Free EMI Offer on Bank of Baroda Credit Cards. Get INR 502 off
Best Western Plus Jalandar,No room available,,,Yes,,,,,,,,,,,
Best Western Plus Tejvivaan, 1 Room x 1 Night,₹ 5760,₹ 977,,1 King Bed, Non-Smoking, Superior Room, Mini Bar, Safe, Wi-Fi, Coffee Maker,Room with Breakfast,MMTBESTBUY,MMTYESEMI,CITIEMI,₹ 360,₹ 771,₹ 617,Discount of INR 360 Applied,Interest Free EMI Offer on Yes Bank Credit Cards. Get INR 771 Off,Get INR 617 Off. Also get additional savings on EMI
The Oberoi Amarvilas, 1 Room x 1 Night,₹ 55460,₹ 8460,,Premier Room Twin,Room with Breakfast,,,,,,,,,
The Oberoi Sukhvilas Spa Resort New Chandigarh,No room available,,,Yes,,,,,,,,,,,
Zone By The Park Jodhpur,No room available,,,Yes,,,,,,,,,,,
IRA By Orchid Bhubaneswar, 1 Room x 1 Night,₹ 5678,₹ 608,,Club Prive with Work Desk and Club Lounge Access,Room with Breakfast,,,,,,,,,
The Leela Kovalam a Raviz Hotel, 1 Room x 1 Night,₹ 22420,₹ 3420,,Garden View Villa,Room with Breakfast,,,,,,,,,
Neel Clarks Inn Express,No room available,,,Yes,,,,,,,,,,,
Clarks Inn Suites Gwalior, 1 Room x 1 Night,₹ 4998,₹ 1030,,Deluxe Room,Room with Breakfast,MMTBESTBUY,MMTYESEMI,MMTBOBEMI,₹ 982,₹ 1,211,₹ 1,211,Discount of INR 982 Applied,Interest Free EMI Offer on Yes Bank Credit Cards. Get INR 1211 Off,Interest Free EMI Offer on Bank of Baroda Credit Cards. Get INR 1211 off
Emerald Clarks Inn Suites Mysore, 1 Room x 1 Night,₹ 5997,₹ 1236,,Deluxe Room,Room with Breakfast,MMTBESTBUY,MMTYESEMI,CITIEMI,₹ 1,178,₹ 1,453,₹ 1,339,Discount of INR 1178 Applied,Interest Free EMI Offer on Yes Bank Credit Cards. Get INR 1453 Off,Get INR 1339 Off. Also get additional savings on EMI
Jay Clarks Exotica, 1 Room x 1 Night,₹ 4646,₹ 858,,Deluxe Room with lake View and Balcony,Room with Breakfast,MMTBESTBUY,MMTYESEMI,MMTBOBEMI,₹ 937,₹ 1,156,₹ 1,156,Discount of INR 937 Applied,Interest Free EMI Offer on Yes Bank Credit Cards. Get INR 1156 Off,Interest Free EMI Offer on Bank of Baroda Credit Cards. Get INR 1156 off
Vijaya Tej Clarks Inn Patna,No room available,,,Yes,,,,,,,,,,,
Clarks Inn Suites Raipur, 1 Room x 1 Night,₹ 5862,₹ 1208,,Executive Room,Room with Breakfast,MMTBESTBUY,MMTYESEMI,CITIEMI,₹ 1,151,₹ 1,421,₹ 1,309,Discount of INR 1151 Applied,Interest Free EMI Offer on Yes Bank Credit Cards. Get INR 1421 Off,Get INR 1309 Off. Also get additional savings on EMI
Crowne Plaza Kochi, 1 Room x 1 Night,₹ 12685,₹ 1935,,Twin Bed Standard City View Non-Smoking,Room with Breakfast,,,,,,,,,
Holiday Inn Cochin, 1 Room x 1 Night,₹ 9262,₹ 1413,,1 King Superior Nonsmoking,Room with Breakfast,,,,,,,,,
