propid,HotelName,roomspace,PriceWithCoupon,HotelTaxes,SoldOut,roomtype,roomfacility,couponname1,couponname2,couponname3,couponname4,couponname5,cooupon1price,cooupon2price,cooupon3price,cooupon4price,cooupon5price,couponname1des,couponname2des,couponname3des,couponname4des,couponname5des,timstamp
30203,The Zuri Whitefield, 1 Room x 1 Night,? 7161,? 874,,ZURI ROOM WITH TWIN BED(02 SINGLE BEDS),1 Adult | Room With Free Cancellation | Breakfast only | Free Breakfast,CFOSALE,CORPBOOK23,SAVINGCLUB,,,? 1000,? 1093,? 629,,Congratulations! Discount of Rs. 1000 applied successfully.,Get INR 1093 instant discount on ICICI Corporate Net Banking,Coupon SAVINGCLUB Applied - Rs. 629 instant off,,,,2024.02.26.05.19.55
15769,Radisson Blu Atria Bengaluru, 1 Room x 1 Night,? 14906,? 2495,,BUSINESS CLASS ROOM WITH BATHTUB & LOUNGE ACCESS,1 Adult | Room With Free Cancellation | Breakfast only | Free Breakfast,SAVINGCLUB,CORPBOOK23,CFOSALE,,,? 1449,? 1200,? 1000,,Discount of INR 1449 Applied,Get INR 1200 instant discount on ICICI Corporate Net Banking,Use Coupon CFOSALE and get Rs. 1000 off this hotel bookings,,,,2024.02.26.05.19.57
33727,Treebo Trend Three Drops, 1 Room x 1 Night,? 1087,? 164,,STANDARD ROOM,1 Adult | Room With Free Cancellation | Breakfast only | Free Early Check in Subject to Availability,SAVINGCLUB,CORPBOOK23,TRAVELSMART,CFOSALE,MYBIZSPECIAL,? 443,? 267,? 295,? 363,? 282,Discount of INR 443 Applied,Get INR 267 instant discount on ICICI Corporate Net Banking,Exclusive Offer : Get INR 295 Off,Use Coupon CFOSALE and get Rs. 363 off this hotel bookings,Exclusive Offer : Get INR 282 Off,2024.02.26.05.19.58
15284,Radisson Blu Bengaluru Outer Ring Road,NO ROOM SPACE IS PRESENT,,,,PAGE IS EMPTY,,,null,null,,null,null,,null,null,null,null,null,null,null,null,2024.02.26.05.20.08
13585,Gokulam Grand Hotel & Spa, 1 Room x 1 Night,? 8185,? 1423,,DELUXE TWIN ROOM,1 Adult | Room With Free Cancellation | Breakfast only | Free Breakfast,SAVINGCLUB,CORPBOOK23,CFOSALE,MYBIZSPECIAL,,? 1143,? 1185,? 1000,? 23,,Discount of INR 1143 Applied,Get INR 1185 instant discount on ICICI Corporate Net Banking,Use Coupon CFOSALE and get Rs. 1000 off this hotel bookings,Exclusive Offer : Get INR 23 Off,,2024.02.26.05.20.09
33712,Treebo Trend YC Grand Boutique Neeladri Nagar,Room With break fast is not available,,,Yes,,,,null,null,,null,null,,null,null,null,null,null,null,null,null,2024.02.26.05.20.10
35600,Treebo Trend Saga Apartment, 1 Room x 1 Night,? 1217,? 170,,STANDARD ROOM,1 Adult | Room With Free Cancellation | Breakfast only | Free Early Check in Subject to Availability,SAVINGCLUB,CORPBOOK23,TRAVELSMART,CFOSALE,MYBIZSPECIAL,? 370,? 173,? 204,? 281,? 189,Discount of INR 370 Applied,Get INR 173 instant discount on ICICI Corporate Net Banking,Exclusive Offer : Get INR 204 Off,Use Coupon CFOSALE and get Rs. 281 off this hotel bookings,Exclusive Offer : Get INR 189 Off,2024.02.26.05.20.10
11774,Liwa - The Transit Hotel, 1 Room x 1 Night,? 3112,? 385,,CLUB ROOM,1 Adult | Room With Free Cancellation | Breakfast only | Free Breakfast,CFOSALE,CORPBOOK23,SAVINGCLUB,MYBIZSPECIAL,,? 481,? 481,? 469,? 38,,Congratulations! Discount of Rs. 481 applied successfully.,Get INR 481 instant discount on ICICI Corporate Net Banking,Coupon SAVINGCLUB Applied - Rs. 469 instant off,Exclusive Offer : Get INR 38 Off,,2024.02.26.05.20.31
15946,MGM Mark Whitefield, 1 Room x 1 Night,? 3536,? 437,,SUPERIOR ROOM-PARK VIEW,1 Adult | Room With Free Cancellation | Breakfast only | 10 % Discount On F&B Services,CFOSALE,CORPBOOK23,SAVINGCLUB,MYBIZSPECIAL,,? 546,? 546,? 533,? 43,,Congratulations! Discount of Rs. 546 applied successfully.,Get INR 546 instant discount on ICICI Corporate Net Banking,Coupon SAVINGCLUB Applied - Rs. 533 instant off,Exclusive Offer : Get INR 43 Off,,2024.02.26.05.20.36
23529,The Monarch Luxur, 1 Room x 1 Night,? 4640,? 649,,EXECUTIVE ROOM,1 Adult | Room With Free Cancellation | Breakfast only | Free Breakfast,SAVINGCLUB,CORPBOOK23,CFOSALE,MYBIZSPECIAL,,? 1414,? 945,? 1334,? 760,,Discount of INR 1414 Applied,Get INR 945 instant discount on ICICI Corporate Net Banking,Use Coupon CFOSALE and get Rs. 1334 off this hotel bookings,Exclusive Offer : Get INR 760 Off,,2024.02.26.05.20.38
2862,Itsy By Treebo - Hsr Comfort, 1 Room x 1 Night,? 1066,? 149,,STANDARD ROOM,1 Adult | Room With Free Cancellation | Breakfast only | Free Early Check in Subject to Availability,SAVINGCLUB,CORPBOOK23,TRAVELSMART,CFOSALE,MYBIZSPECIAL,? 324,? 152,? 179,? 246,? 166,Discount of INR 324 Applied,Get INR 152 instant discount on ICICI Corporate Net Banking,Exclusive Offer : Get INR 179 Off,Use Coupon CFOSALE and get Rs. 246 off this hotel bookings,Exclusive Offer : Get INR 166 Off,2024.02.26.05.20.42
15945,La Marvella, 1 Room x 1 Night,? 7813,? 1385,,EXECUTIVE ROOM,1 Adult | Room With Free Cancellation | Breakfast only | Free Breakfast,SAVINGCLUB,CORPBOOK23,CFOSALE,MYBIZSPECIAL,,? 1266,? 1154,? 1000,? 176,,Discount of INR 1266 Applied,Get INR 1154 instant discount on ICICI Corporate Net Banking,Use Coupon CFOSALE and get Rs. 1000 off this hotel bookings,Exclusive Offer : Get INR 176 Off,,2024.02.26.05.20.49
15875,THE HHI Select (The Hotel Hindusthan International Bangalore), 1 Room x 1 Night,? 2661,? 335,,CLUB ROOM,1 Adult | Room with Breakfast | Free Breakfast,SAVINGCLUB,CORPBOOK23,CFOSALE,MYBIZSPECIAL,,? 464,? 418,? 418,? 89,,Discount of INR 464 Applied,Get INR 418 instant discount on ICICI Corporate Net Banking,Use Coupon CFOSALE and get Rs. 418 off this hotel bookings,Exclusive Offer : Get INR 89 Off,,2024.02.26.05.20.58
47727,Quality Inn Rockwell Grand, 1 Room x 1 Night,? 6199,? 780,,SUPERIOR ROOM,1 Adult | Room With Free Cancellation | Breakfast only | Free Breakfast,SAVINGCLUB,CORPBOOK23,CFOSALE,MYBIZSPECIAL,,? 1081,? 975,? 975,? 208,,Discount of INR 1081 Applied,Get INR 975 instant discount on ICICI Corporate Net Banking,Use Coupon CFOSALE and get Rs. 975 off this hotel bookings,Exclusive Offer : Get INR 208 Off,,2024.02.26.05.20.59
26646,The Oterra Bangalore, 1 Room x 1 Night,? 13047,? 2268,,SUPERIOR TWIN ROOM,1 Adult | Room With Free Cancellation | Breakfast only | Free Breakfast,SAVINGCLUB,CORPBOOK23,CFOSALE,MYBIZSPECIAL,,? 1821,? 1200,? 1000,? 37,,Discount of INR 1821 Applied,Get INR 1200 instant discount on ICICI Corporate Net Banking,Use Coupon CFOSALE and get Rs. 1000 off this hotel bookings,Exclusive Offer : Get INR 37 Off,,2024.02.26.05.21.01
5426,Keys Select by Lemon Tree Hotels Whitefield Bengaluru, 1 Room x 1 Night,? 3140,? 673,,KEYS ROOM,1 Adult | Room With Free Cancellation | Breakfast only | Free upgrade to next category Deluxe only (subject to availability),CFOSALE,CORPBOOK23,SAVINGCLUB,,,? 435,? 435,? 415,,Congratulations! Discount of Rs. 435 applied successfully.,Get INR 435 instant discount on ICICI Corporate Net Banking,Coupon SAVINGCLUB Applied - Rs. 415 instant off,,,,2024.02.26.05.21.01
16927,The Leela Palace Bengaluru,NO ROOM SPACE IS PRESENT,,,,PAGE IS EMPTY,,,null,null,,null,null,,null,null,null,null,null,null,null,null,2024.02.26.05.21.04
33514,Our Native Village, 1 Room x 1 Night,? 4880,? 648,,DELUXE ROOM,1 Adult | Room with Breakfast | 2000 INR Fixed Discount On Spa,SAVINGCLUB,CORPBOOK23,CFOSALE,MYBIZSPECIAL,,? 1168,? 810,? 810,? 442,,Discount of INR 1168 Applied,Get INR 810 instant discount on ICICI Corporate Net Banking,Use Coupon CFOSALE and get Rs. 810 off this hotel bookings,Exclusive Offer : Get INR 442 Off,,2024.02.26.05.21.18
10844,Hotel Tulip Bangalore, 1 Room x 1 Night,? 4218,? 590,,SUPERIOR ROOM,1 Adult | Room With Free Cancellation | Breakfast only | Free Breakfast,SAVINGCLUB,CORPBOOK23,CFOSALE,MYBIZSPECIAL,,? 1286,? 859,? 1213,? 691,,Discount of INR 1286 Applied,Get INR 859 instant discount on ICICI Corporate Net Banking,Use Coupon CFOSALE and get Rs. 1213 off this hotel bookings,Exclusive Offer : Get INR 691 Off,,2024.02.26.05.21.24
11857,The Oberoi Bengaluru, 1 Room x 1 Night,? 24451,? 4131,,ROOM ASSIGNED ON ARRIVAL,1 Adult | Room With Free Cancellation | Breakfast only | Free Breakfast,SAVINGCLUB,CORPBOOK23,CFOSALE,,,? 2630,? 1200,? 1000,,Discount of INR 2630 Applied,Get INR 1200 instant discount on ICICI Corporate Net Banking,Use Coupon CFOSALE and get Rs. 1000 off this hotel bookings,,,,2024.02.26.05.21.27
9420,Palm Meadows Resort, 1 Room x 1 Night,? 5722,? 720,,SUPERIOR KING ROOM,1 Adult | Room With Free Cancellation | Breakfast only | Free Room Upgrade Subject to Availability,SAVINGCLUB,CORPBOOK23,CFOSALE,MYBIZSPECIAL,,? 998,? 900,? 900,? 192,,Discount of INR 998 Applied,Get INR 900 instant discount on ICICI Corporate Net Banking,Use Coupon CFOSALE and get Rs. 900 off this hotel bookings,Exclusive Offer : Get INR 192 Off,,2024.02.26.05.21.31
49180,Treebo Trend Celebrity Hotels And Suites, 1 Room x 1 Night,? 1195,? 167,,STANDARD ROOM,1 Adult | Room With Free Cancellation | Breakfast only | Free Early Check in Subject to Availability,SAVINGCLUB,CORPBOOK23,TRAVELSMART,CFOSALE,MYBIZSPECIAL,? 364,? 170,? 201,? 276,? 186,Discount of INR 364 Applied,Get INR 170 instant discount on ICICI Corporate Net Banking,Exclusive Offer : Get INR 201 Off,Use Coupon CFOSALE and get Rs. 276 off this hotel bookings,Exclusive Offer : Get INR 186 Off,2024.02.26.05.21.37
31551,The Chancery, 1 Room x 1 Night,? 3386,? 426,,DELUXE ROOM,1 Adult | Room With Free Cancellation | Breakfast only | Free Breakfast,SAVINGCLUB,CORPBOOK23,CFOSALE,MYBIZSPECIAL,,? 590,? 532,? 532,? 113,,Discount of INR 590 Applied,Get INR 532 instant discount on ICICI Corporate Net Banking,Use Coupon CFOSALE and get Rs. 532 off this hotel bookings,Exclusive Offer : Get INR 113 Off,,2024.02.26.05.21.49
49208,Treebo Trend Royal Splendid, 1 Room x 1 Night,? 950,? 133,,STANDARD ROOM,1 Adult | Room With Free Cancellation | Breakfast only | Free Early Check in Subject to Availability,SAVINGCLUB,CORPBOOK23,TRAVELSMART,CFOSALE,MYBIZSPECIAL,? 289,? 135,? 159,? 219,? 148,Discount of INR 289 Applied,Get INR 135 instant discount on ICICI Corporate Net Banking,Exclusive Offer : Get INR 159 Off,Use Coupon CFOSALE and get Rs. 219 off this hotel bookings,Exclusive Offer : Get INR 148 Off,2024.02.26.05.21.51
30985,Taj West End Bengaluru, 1 Room x 1 Night,? 224196,? 36180,,LUXURY GRANDE SUITE 1 BEDROOM GARDEN VIEW KING BED,1 Adult | Room With Free Cancellation | Breakfast only | Free Breakfast,SAVINGCLUB,CORPBOOK23,CFOSALE,,,? 12984,? 1200,? 1000,,Discount of INR 12984 Applied,Get INR 1200 instant discount on ICICI Corporate Net Banking,Use Coupon CFOSALE and get Rs. 1000 off this hotel bookings,,,,2024.02.26.05.21.52
12189,Ramada Encore by Wyndham Bangalore Domlur,NO ROOM SPACE IS PRESENT,,,,PAGE IS EMPTY,,,null,null,,null,null,,null,null,null,null,null,null,null,null,2024.02.26.05.22.05
30979,Vivanta Bengaluru Whitefield, 1 Room x 1 Night,? 14863,? 2511,,DELUXE ROOM GARDEN VIEW QUEEN BED,1 Adult | Room With Free Cancellation | Breakfast only | MakeMyTrip Bundled Offer - CP,SAVINGCLUB,CORPBOOK23,CFOSALE,,,? 1598,? 1200,? 1000,,Discount of INR 1598 Applied,Get INR 1200 instant discount on ICICI Corporate Net Banking,Use Coupon CFOSALE and get Rs. 1000 off this hotel bookings,,,,2024.02.26.05.22.06
33715,Treebo Trend Blu Orchid, 1 Room x 1 Night,? 1782,? 249,,STANDARD ROOM,1 Adult | Room With Free Cancellation | Breakfast only | Free Early Check in Subject to Availability,SAVINGCLUB,CORPBOOK23,TRAVELSMART,CFOSALE,MYBIZSPECIAL,? 542,? 254,? 299,? 411,? 277,Discount of INR 542 Applied,Get INR 254 instant discount on ICICI Corporate Net Banking,Exclusive Offer : Get INR 299 Off,Use Coupon CFOSALE and get Rs. 411 off this hotel bookings,Exclusive Offer : Get INR 277 Off,2024.02.26.05.22.12
20265,Hotel Royal Orchid Bangalore,NO ROOM SPACE IS PRESENT,,,,PAGE IS EMPTY,,,null,null,,null,null,,null,null,null,null,null,null,null,null,2024.02.26.05.22.12
6614,Iris Hotel & Spa Bangalore, 1 Room x 1 Night,? 5325,? 670,,BLUE RIBBON,1 Adult | Room With Free Cancellation | Breakfast only | Free Breakfast,SAVINGCLUB,CORPBOOK23,CFOSALE,MYBIZSPECIAL,,? 929,? 837,? 837,? 178,,Discount of INR 929 Applied,Get INR 837 instant discount on ICICI Corporate Net Banking,Use Coupon CFOSALE and get Rs. 837 off this hotel bookings,Exclusive Offer : Get INR 178 Off,,2024.02.26.05.22.15
33024,Treebo Trend Fortune Stay Inn, 1 Room x 1 Night,? 1202,? 168,,ECONOMY ROOM,1 Adult | Room With Free Cancellation | Breakfast only | Free Early Check in Subject to Availability,SAVINGCLUB,CORPBOOK23,TRAVELSMART,CFOSALE,MYBIZSPECIAL,? 365,? 171,? 202,? 277,? 187,Discount of INR 365 Applied,Get INR 171 instant discount on ICICI Corporate Net Banking,Exclusive Offer : Get INR 202 Off,Use Coupon CFOSALE and get Rs. 277 off this hotel bookings,Exclusive Offer : Get INR 187 Off,2024.02.26.05.22.19
33018,Treebo Trend Apple Villa, 1 Room x 1 Night,? 1186,? 166,,ECONOMY ROOM,1 Adult | Room With Free Cancellation | Breakfast only | Free Early Check in Subject to Availability,SAVINGCLUB,CORPBOOK23,TRAVELSMART,CFOSALE,MYBIZSPECIAL,? 361,? 169,? 199,? 274,? 184,Discount of INR 361 Applied,Get INR 169 instant discount on ICICI Corporate Net Banking,Exclusive Offer : Get INR 199 Off,Use Coupon CFOSALE and get Rs. 274 off this hotel bookings,Exclusive Offer : Get INR 184 Off,2024.02.26.05.22.38
33723,Itsy By Treebo - KES Residency, 1 Room x 1 Night,? 850,? 128,,ECONOMY ROOM,1 Adult | Room With Free Cancellation | Breakfast only | Free Early Check in Subject to Availability,SAVINGCLUB,CORPBOOK23,TRAVELSMART,CFOSALE,MYBIZSPECIAL,? 346,? 209,? 231,? 284,? 220,Discount of INR 346 Applied,Get INR 209 instant discount on ICICI Corporate Net Banking,Exclusive Offer : Get INR 231 Off,Use Coupon CFOSALE and get Rs. 284 off this hotel bookings,Exclusive Offer : Get INR 220 Off,2024.02.26.05.22.41
12182,Treebo Trend Millennium Plaza, 1 Room x 1 Night,? 876,? 122,,STANDARD ROOM,1 Adult | Room With Free Cancellation | Breakfast only | Free Early Check in Subject to Availability,SAVINGCLUB,CORPBOOK23,TRAVELSMART,CFOSALE,MYBIZSPECIAL,? 266,? 124,? 147,? 202,? 136,Discount of INR 266 Applied,Get INR 124 instant discount on ICICI Corporate Net Banking,Exclusive Offer : Get INR 147 Off,Use Coupon CFOSALE and get Rs. 202 off this hotel bookings,Exclusive Offer : Get INR 136 Off,2024.02.26.05.22.42
28824,Vivanta Bengaluru Residency Road,NO ROOM SPACE IS PRESENT,,,,PAGE IS EMPTY,,,null,null,,null,null,,null,null,null,null,null,null,null,null,2024.02.26.05.22.44
49179,Treebo Trend Blueberry Inn, 1 Room x 1 Night,? 1394,? 195,,DELUXE ROOM,1 Adult | Room With Free Cancellation | Breakfast only | Free Early Check in Subject to Availability,SAVINGCLUB,CORPBOOK23,TRAVELSMART,CFOSALE,MYBIZSPECIAL,? 424,? 198,? 234,? 322,? 217,Discount of INR 424 Applied,Get INR 198 instant discount on ICICI Corporate Net Banking,Exclusive Offer : Get INR 234 Off,Use Coupon CFOSALE and get Rs. 322 off this hotel bookings,Exclusive Offer : Get INR 217 Off,2024.02.26.05.22.53
33412,The Golden Palms Hotel & Spa, 1 Room x 1 Night,? 7071,? 1483,,DELUXE ROOM,1 Adult | Room with Breakfast | Free Room Upgrade,SAVINGCLUB,CORPBOOK23,CFOSALE,MYBIZSPECIAL,,? 2651,? 1936,? 2417,? 1654,,Discount of INR 2651 Applied,Get INR 1936 instant discount on ICICI Corporate Net Banking,Use Coupon CFOSALE and get Rs. 2417 off this hotel bookings,Exclusive Offer : Get INR 1654 Off,,2024.02.26.05.22.55
49221,Treebo Trend Zion, 1 Room x 1 Night,? 940,? 142,,STANDARD ROOM,1 Adult | Room With Free Cancellation | Breakfast only | Free Early Check in Subject to Availability,SAVINGCLUB,CORPBOOK23,TRAVELSMART,CFOSALE,MYBIZSPECIAL,? 383,? 231,? 255,? 314,? 243,Discount of INR 383 Applied,Get INR 231 instant discount on ICICI Corporate Net Banking,Exclusive Offer : Get INR 255 Off,Use Coupon CFOSALE and get Rs. 314 off this hotel bookings,Exclusive Offer : Get INR 243 Off,2024.02.26.05.23.03
4153,Icon Premier Hotel by Bhagini, 1 Room x 1 Night,? 6216,? 793,,STUDIO ROOM,1 Adult | Room With Free Cancellation | Breakfast only | Free Breakfast,CFOSALE,CORPBOOK23,SAVINGCLUB,MYBIZSPECIAL,,? 1183,? 670,? 1160,? 298,,Congratulations! Discount of Rs. 1183 applied successfully.,Get INR 670 instant discount on ICICI Corporate Net Banking,Coupon SAVINGCLUB Applied - Rs. 1160 instant off,Exclusive Offer : Get INR 298 Off,,2024.02.26.05.23.04
33716,Treebo Tryst Raj Vista Global Village, 1 Room x 1 Night,? 1625,? 227,,STANDARD ROOM,1 Adult | Room With Free Cancellation | Breakfast only | Free Early Check in Subject to Availability,SAVINGCLUB,CORPBOOK23,TRAVELSMART,CFOSALE,MYBIZSPECIAL,? 495,? 231,? 273,? 375,? 253,Discount of INR 495 Applied,Get INR 231 instant discount on ICICI Corporate Net Banking,Exclusive Offer : Get INR 273 Off,Use Coupon CFOSALE and get Rs. 375 off this hotel bookings,Exclusive Offer : Get INR 253 Off,2024.02.26.05.23.08
9973,Sarovar Portico Outer Ring Road Bengaluru,NO ROOM SPACE IS PRESENT,,,,PAGE IS EMPTY,,,null,null,,null,null,,null,null,null,null,null,null,null,null,2024.02.26.05.23.22
27678,Treebo Trend 12 Degrees West Domlur, 1 Room x 1 Night,? 1096,? 153,,STANDARD ROOM,1 Adult | Room With Free Cancellation | Breakfast only | Free Early Check in Subject to Availability,SAVINGCLUB,CORPBOOK23,TRAVELSMART,CFOSALE,MYBIZSPECIAL,? 333,? 156,? 184,? 253,? 170,Discount of INR 333 Applied,Get INR 156 instant discount on ICICI Corporate Net Banking,Exclusive Offer : Get INR 184 Off,Use Coupon CFOSALE and get Rs. 253 off this hotel bookings,Exclusive Offer : Get INR 170 Off,2024.02.26.05.23.30
24080,Oakwood Residence Whitefield Bangalore, 1 Room x 1 Night,? 6111,? 756,,STUDIO SUPERIOR,1 Adult | Room With Free Cancellation | Breakfast only | 10 % Discount On F&B Services,CFOSALE,CORPBOOK23,SAVINGCLUB,,,? 945,? 945,? 733,,Congratulations! Discount of Rs. 945 applied successfully.,Get INR 945 instant discount on ICICI Corporate Net Banking,Coupon SAVINGCLUB Applied - Rs. 733 instant off,,,,2024.02.26.05.23.31
41965,Itsy By Treebo - Elmas Golden Key, 1 Room x 1 Night,? 1175,? 164,,STANDARD ROOM,1 Adult | Room With Free Cancellation | Breakfast only | Free Early Check in Subject to Availability,SAVINGCLUB,CORPBOOK23,TRAVELSMART,CFOSALE,MYBIZSPECIAL,? 357,? 167,? 197,? 271,? 183,Discount of INR 357 Applied,Get INR 167 instant discount on ICICI Corporate Net Banking,Exclusive Offer : Get INR 197 Off,Use Coupon CFOSALE and get Rs. 271 off this hotel bookings,Exclusive Offer : Get INR 183 Off,2024.02.26.05.23.33
42699,Angsana Oasis Spa & Resorts, 1 Room x 1 Night,? 8625,? 1499,,DELUXE,1 Adult | Room with Breakfast | Free Breakfast,SAVINGCLUB,CORPBOOK23,CFOSALE,MYBIZSPECIAL,,? 1204,? 1200,? 1000,? 24,,Discount of INR 1204 Applied,Get INR 1200 instant discount on ICICI Corporate Net Banking,Use Coupon CFOSALE and get Rs. 1000 off this hotel bookings,Exclusive Offer : Get INR 24 Off,,2024.02.26.05.23.41
33350,Signature Club Resort,NO ROOM SPACE IS PRESENT,,,,PAGE IS EMPTY,,,null,null,,null,null,,null,null,null,null,null,null,null,null,2024.02.26.05.23.45
58834,MJ Avyanna Resort & Convention Centre, 1 Room x 1 Night,? 3399,? 475,,ATULYAM DELUXE,1 Adult | Room With Free Cancellation | Breakfast only | Free Breakfast,SAVINGCLUB,CORPBOOK23,CFOSALE,MYBIZSPECIAL,,? 1036,? 693,? 978,? 557,,Discount of INR 1036 Applied,Get INR 693 instant discount on ICICI Corporate Net Banking,Use Coupon CFOSALE and get Rs. 978 off this hotel bookings,Exclusive Offer : Get INR 557 Off,,2024.02.26.05.23.53
45431,Leroy Grand Yeshwanthpur, 1 Room x 1 Night,? 4735,? 596,,DELUXE KING ROOM,1 Adult | Room With Free Cancellation | Breakfast only | 2hrs Early Checkin,SAVINGCLUB,CORPBOOK23,CFOSALE,MYBIZSPECIAL,,? 825,? 744,? 744,? 158,,Discount of INR 825 Applied,Get INR 744 instant discount on ICICI Corporate Net Banking,Use Coupon CFOSALE and get Rs. 744 off this hotel bookings,Exclusive Offer : Get INR 158 Off,,2024.02.26.05.23.56
15865,The Nines Business Hotel, 1 Room x 1 Night,? 2998,? 377,,STANDARD SUITE,1 Adult | Room With Free Cancellation | Breakfast only | Free Early Check in Subject to Availability Early check-in,SAVINGCLUB,CORPBOOK23,CFOSALE,MYBIZSPECIAL,,? 523,? 471,? 471,? 100,,Discount of INR 523 Applied,Get INR 471 instant discount on ICICI Corporate Net Banking,Use Coupon CFOSALE and get Rs. 471 off this hotel bookings,Exclusive Offer : Get INR 100 Off,,2024.02.26.05.23.56
30224,Radha Regent,NO ROOM SPACE IS PRESENT,,,,PAGE IS EMPTY,,,null,null,,null,null,,null,null,null,null,null,null,null,null,2024.02.26.05.24.01
30210,The Den Bengaluru, 1 Room x 1 Night,? 12253,? 2070,,THE DEN ROOM,1 Adult | Room With Free Cancellation | Breakfast only | Complimentary Room Upgrade Subject to Availability,SAVINGCLUB,CORPBOOK23,CFOSALE,,,? 1317,? 1200,? 1000,,Discount of INR 1317 Applied,Get INR 1200 instant discount on ICICI Corporate Net Banking,Use Coupon CFOSALE and get Rs. 1000 off this hotel bookings,,,,2024.02.26.05.24.02
34011,Homewood Stays, 1 Room x 1 Night,? 4292,? 540,,ONE BHK SERVICE APARTMENT,1 Adult | Room with Breakfast | Free Breakfast,SAVINGCLUB,CORPBOOK23,CFOSALE,MYBIZSPECIAL,,? 748,? 675,? 675,? 144,,Discount of INR 748 Applied,Get INR 675 instant discount on ICICI Corporate Net Banking,Use Coupon CFOSALE and get Rs. 675 off this hotel bookings,Exclusive Offer : Get INR 144 Off,,2024.02.26.05.24.09
33718,Treebo Trend Raj Premier Indiranagar, 1 Room x 1 Night,? 2482,? 347,,STANDARD ROOM,1 Adult | Room With Free Cancellation | Breakfast only | Free Early Check in Subject to Availability,SAVINGCLUB,CORPBOOK23,CFOSALE,MYBIZSPECIAL,,? 756,? 354,? 573,? 387,,Discount of INR 756 Applied,Get INR 354 instant discount on ICICI Corporate Net Banking,Use Coupon CFOSALE and get Rs. 573 off this hotel bookings,Exclusive Offer : Get INR 387 Off,,2024.02.26.05.24.19
8350,St. Mark's Hotel, 1 Room x 1 Night,? 7400,? 900,,DELUXE ROOM,1 Adult | Room with Breakfast | Free Breakfast,CFOSALE,CORPBOOK23,SAVINGCLUB,,,? 1000,? 1125,? 873,,Congratulations! Discount of Rs. 1000 applied successfully.,Get INR 1125 instant discount on ICICI Corporate Net Banking,Coupon SAVINGCLUB Applied - Rs. 873 instant off,,,,2024.02.26.05.24.21
56832,BLVD Club, 1 Room x 1 Night,? 8141,? 1443,,DELUXE ROOM,1 Adult | Room With Free Cancellation | Breakfast only | Free Welcome Drink on Arrival,SAVINGCLUB,CORPBOOK23,CFOSALE,MYBIZSPECIAL,,? 1319,? 1200,? 1000,? 184,,Discount of INR 1319 Applied,Get INR 1200 instant discount on ICICI Corporate Net Banking,Use Coupon CFOSALE and get Rs. 1000 off this hotel bookings,Exclusive Offer : Get INR 184 Off,,2024.02.26.05.24.32
65389,Silver Oak Resort,NO ROOM SPACE IS PRESENT,,,,PAGE IS EMPTY,,,null,null,,null,null,,null,null,null,null,null,null,null,null,2024.02.26.05.24.48
58303,Nisarga Resort, 1 Room x 1 Night,? 4420,? 556,,STANDARD ROOM,1 Adult | Room With Free Cancellation | Breakfast only | Free Breakfast,SAVINGCLUB,CORPBOOK23,CFOSALE,MYBIZSPECIAL,,? 771,? 695,? 695,? 148,,Discount of INR 771 Applied,Get INR 695 instant discount on ICICI Corporate Net Banking,Use Coupon CFOSALE and get Rs. 695 off this hotel bookings,Exclusive Offer : Get INR 148 Off,,2024.02.26.05.24.50
58401,Treebo Trend New Light Suites, 1 Room x 1 Night,? 1583,? 221,,STANDARD ROOM,1 Adult | Room With Free Cancellation | Breakfast only | Free Early Check in Subject to Availability,SAVINGCLUB,CORPBOOK23,TRAVELSMART,CFOSALE,MYBIZSPECIAL,? 482,? 225,? 266,? 366,? 246,Discount of INR 482 Applied,Get INR 225 instant discount on ICICI Corporate Net Banking,Exclusive Offer : Get INR 266 Off,Use Coupon CFOSALE and get Rs. 366 off this hotel bookings,Exclusive Offer : Get INR 246 Off,2024.02.26.05.24.57
33724,Itsy By Treebo - Shree Comforts,NO ROOM SPACE IS PRESENT,,,,PAGE IS EMPTY,,,null,null,,null,null,,null,null,null,null,null,null,null,null,2024.02.26.05.25.00
3072,Crest Executive Suites,NO ROOM SPACE IS PRESENT,,,,PAGE IS EMPTY,,,null,null,,null,null,,null,null,null,null,null,null,null,null,2024.02.26.05.25.03
58695,Treebo Trend Anjani Fortune Suites, 1 Room x 1 Night,? 991,? 138,,STANDARD ROOM,1 Adult | Room With Free Cancellation | Breakfast only | Free Early Check in Subject to Availability,SAVINGCLUB,CORPBOOK23,TRAVELSMART,CFOSALE,MYBIZSPECIAL,? 301,? 141,? 166,? 229,? 154,Discount of INR 301 Applied,Get INR 141 instant discount on ICICI Corporate Net Banking,Exclusive Offer : Get INR 166 Off,Use Coupon CFOSALE and get Rs. 229 off this hotel bookings,Exclusive Offer : Get INR 154 Off,2024.02.26.05.25.09
56925,Hotel Willow Tree,NO ROOM SPACE IS PRESENT,,,,PAGE IS EMPTY,,,null,null,,null,null,,null,null,null,null,null,null,null,null,2024.02.26.05.25.10
